Year,Quarter,Ticker,CIKs,CompanyName,InterestRateChange,SPXCloseChange,DJCloseChange,CPI,RealGDP,InflationRate,DilutedEPS,FreeCashFlow,NetIncome,OperatingCashFlow,TotalRevenue,Polarity,Subjectivity,ClosePriceNextQuarter,YearNext,QuarterNext
2007,Q3,DIS,1744489,Walt Disney Company,-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,0.6,987000000,877000000,1567000000,8930000000,0.089963653,0.3877805540811637,32.279998779296875,2007,Q4
2007,Q4,DIS,1744489,Walt Disney Company,-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,0.63,413000000,1250000000,662000000,10452000000,0.089963653,0.3877805540811637,31.37999916,2008,Q1
2008,Q1,DIS,1744489,Walt Disney Company,-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,0.58,2256000000,1133000000,2603000000,8710000000,0.089963653,0.3877805540811637,31.200000762939453,2008,Q2
2008,Q2,DIS,1744489,Walt Disney Company,0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,0.66,583000000,1284000000,936000000,9236000000,0.089963653,0.3877805540811637,30.690000534057617,2008,Q3
2008,Q3,DIS,1744489,Walt Disney Company,-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,0.555,608000000,760000000,1245000000,9445000000,0.089963653,0.3877805540811637,22.690000534057617,2008,Q4
2008,Q4,DIS,1744489,Walt Disney Company,-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,0.45,-29000000,845000000,262000000,9599000000,0.089963653,0.3877805540811637,18.15999984741211,2009,Q1
2009,Q1,DIS,1744489,Walt Disney Company,0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.33,1347000000,613000000,1805000000,8087000000,0.089963653,0.3877805540811637,23.329999923706055,2009,Q2
2009,Q2,DIS,1744489,Walt Disney Company,0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,0.51,1136000000,954000000,1514000000,8596000000,0.089963653,0.3877805540811637,27.459999084472656,2009,Q3
2009,Q3,DIS,1744489,Walt Disney Company,-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,0.475,1112000000,895000000,1738000000,9867000000,0.089963653,0.3877805540811637,32.25,2009,Q4
2009,Q4,DIS,1744489,Walt Disney Company,-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,0.44,608000000,844000000,915000000,9739000000,0.089963653,0.3877805540811637,34.90999984741211,2010,Q1
2010,Q1,DIS,1744489,Walt Disney Company,0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,0.48,1074000000,953000000,1574000000,8580000000,0.089963653,0.3877805540811637,31.5,2010,Q2
2010,Q2,DIS,1744489,Walt Disney Company,-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,0.67,1377000000,1331000000,1883000000,10002000000,0.089963653,0.3877805540811637,33.099998474121094,2010,Q3
2010,Q3,DIS,1744489,Walt Disney Company,-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,0.675,1409000000,835000000,2206000000,9742000000,0.089963653,0.3877805540811637,37.50999832,2010,Q4
2010,Q4,DIS,1744489,Walt Disney Company,-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,0.68,-94000000,1302000000,1119000000,10716000000,0.089963653,0.3877805540811637,43.09000015258789,2011,Q1
2011,Q1,DIS,1744489,Walt Disney Company,-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,0.49,1317000000,942000000,1949000000,9077000000,0.089963653,0.3877805540811637,39.040000915527344,2011,Q2
2011,Q2,DIS,1744489,Walt Disney Company,-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,0.77,1106000000,1476000000,1822000000,10675000000,0.089963653,0.3877805540811637,30.15999984741211,2011,Q3
2011,Q3,DIS,1744489,Walt Disney Company,-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,0.785,1106000000,1087000000,2104000000,10425000000,0.089963653,0.3877805540811637,37.5,2011,Q4
2011,Q4,DIS,1744489,Walt Disney Company,-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,0.8,1100000000,1464000000,1734000000,10779000000,0.089963653,0.3877805540811637,43.779998779296875,2012,Q1
2012,Q1,DIS,1744489,Walt Disney Company,1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,0.63,335000000,1143000000,1812000000,9629000000,0.089963653,0.3877805540811637,48.5,2012,Q2
2012,Q2,DIS,1744489,Walt Disney Company,0,-0.03287965,-0.02512481,26.22,4345.71,2.07,1.01,2145000000,1831000000,2885000000,11088000000,0.089963653,0.3877805540811637,52.279998779296875,2012,Q3
2012,Q3,DIS,1744489,Walt Disney Company,0,0.057636401,0.043248145,26.6,4376.68,2.07,0.68,602000000,1244000000,1535000000,10782000000,0.089963653,0.3877805540811637,49.790000915527344,2012,Q4
2012,Q4,DIS,1744489,Walt Disney Company,-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,0.77,599000000,1382000000,1144000000,11341000000,0.089963653,0.3877805540811637,56.79999923706055,2013,Q1
2013,Q1,DIS,1744489,Walt Disney Company,0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,0.83,1586000000,1513000000,2160000000,10554000000,0.089963653,0.3877805540811637,63.150001525878906,2013,Q2
2013,Q2,DIS,1744489,Walt Disney Company,-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,1.01,2723000000,1847000000,3413000000,11578000000,0.089963653,0.3877805540811637,64.48999786376953,2013,Q3
2013,Q3,DIS,1744489,Walt Disney Company,-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,0.77,1748000000,1394000000,2735000000,11568000000,0.089963653,0.3877805540811637,76.40000153,2013,Q4
2013,Q4,DIS,1744489,Walt Disney Company,-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,1.03,554000000,1840000000,1212000000,12309000000,0.089963653,0.3877805540811637,80.06999969482422,2014,Q1
2014,Q1,DIS,1744489,Walt Disney Company,-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,1.08,1826000000,1917000000,2527000000,11649000000,0.089963653,0.3877805540811637,85.73999786376953,2014,Q2
2014,Q2,DIS,1744489,Walt Disney Company,0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,1.28,2047000000,2245000000,2936000000,12466000000,0.089963653,0.3877805540811637,89.02999877929688,2014,Q3
2014,Q3,DIS,1744489,Walt Disney Company,-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,0.86,2042000000,1499000000,3105000000,12389000000,0.089963653,0.3877805540811637,94.19000244140625,2014,Q4
2014,Q4,DIS,1744489,Walt Disney Company,-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,1.27,857000000,2182000000,1855000000,13391000000,0.089963653,0.3877805540811637,104.88999938964844,2015,Q1
2015,Q1,DIS,1744489,Walt Disney Company,0,0.004366409,-0.002634226,26.63,4562.38,0.12,1.23,2011000000,2108000000,2918000000,12461000000,0.089963653,0.3877805540811637,114.13999938964844,2015,Q2
2015,Q2,DIS,1744489,Walt Disney Company,-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,1.45,1652000000,2483000000,2808000000,13101000000,0.089963653,0.3877805540811637,102.19999694824219,2015,Q3
2015,Q3,DIS,1744489,Walt Disney Company,-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,0.95,2124000000,1609000000,3328000000,13512000000,0.089963653,0.3877805540811637,105.08000183105469,2015,Q4
2015,Q4,DIS,1744489,Walt Disney Company,0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,1.73,1050000000,2880000000,2456000000,15244000000,0.089963653,0.3877805540811637,99.30999755859375,2016,Q1
2016,Q1,DIS,1744489,Walt Disney Company,0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,1.3,2379000000,2143000000,3529000000,12969000000,0.089963653,0.3877805540811637,97.81999969482422,2016,Q2
2016,Q2,DIS,1744489,Walt Disney Company,-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,1.59,2495000000,2597000000,3630000000,14277000000,0.089963653,0.3877805540811637,92.86000061035156,2016,Q3
2016,Q3,DIS,1744489,Walt Disney Company,-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,1.1,2745000000,1771000000,3827000000,13142000000,0.089963653,0.3877805540811637,104.22000122070312,2016,Q4
2016,Q4,DIS,1744489,Walt Disney Company,0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,1.55,405000000,2479000000,1445000000,14784000000,0.089963653,0.3877805540811637,113.38999938964844,2017,Q1
2017,Q1,DIS,1744489,Walt Disney Company,0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,1.5,2345000000,2388000000,3228000000,13336000000,0.089963653,0.3877805540811637,106.25,2017,Q2
2017,Q2,DIS,1744489,Walt Disney Company,0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,1.51,3295000000,2366000000,4100000000,14238000000,0.089963653,0.3877805540811637,98.56999969482422,2017,Q3
2017,Q3,DIS,1744489,Walt Disney Company,0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,1.13,2617000000,1747000000,3512000000,12779000000,0.089963653,0.3877805540811637,107.51000213623047,2017,Q4
2017,Q4,DIS,1744489,Walt Disney Company,0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,2.91,1256000000,4423000000,2237000000,15351000000,0.089963653,0.3877805540811637,100.44000244140625,2018,Q1
2018,Q1,DIS,1744489,Walt Disney Company,0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,1.95,3463000000,2937000000,4526000000,14548000000,0.089963653,0.3877805540811637,104.80999755859375,2018,Q2
2018,Q2,DIS,1744489,Walt Disney Company,0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,1.95,2459000000,2916000000,3679000000,15229000000,0.089963653,0.3877805540811637,116.94000244140625,2018,Q3
2018,Q3,DIS,1744489,Walt Disney Company,0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,1.55,2652000000,2322000000,3853000000,14307000000,0.089963653,0.3877805540811637,109.6500015258789,2018,Q4
2018,Q4,DIS,1744489,Walt Disney Company,0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,1.86,904000000,2788000000,2099000000,15303000000,0.089963653,0.3877805540811637,111.02999877929688,2019,Q1
2019,Q1,DIS,1744489,Walt Disney Company,0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,3.55,2685000000,5452000000,3880000000,14922000000,0.089963653,0.3877805540811637,139.63999938964844,2019,Q2
2019,Q2,DIS,1744489,Walt Disney Company,-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,0.97,-2570000000,1760000000,-1393000000,20262000000,0.089963653,0.3877805540811637,130.32000732421875,2019,Q3
2019,Q3,DIS,1744489,Walt Disney Company,-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,0.58,711000000,1054000000,2020000000,19100000000,0.092390129,0.3834409666407624,144.6300048828125,2019,Q4
2019,Q4,DIS,1744489,Walt Disney Company,-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,1.16,273000000,2107000000,1611000000,20877000000,0.092390129,0.3834409666407624,96.59999847,2020,Q1
2020,Q1,DIS,1744489,Walt Disney Company,-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,0.25,1933000000,460000000,3180000000,18025000000,0.085593802,0.3939027208544737,111.51000213623047,2020,Q2
2020,Q2,DIS,1744489,Walt Disney Company,0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,-2.61,452000000,-4721000000,1160000000,11779000000,0.085404497,0.3906812670985558,124.08000183105469,2020,Q3
2020,Q3,DIS,1744489,Walt Disney Company,0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,-0.39,938000000,-710000000,1667000000,14707000000,0.061169947,0.3651572989013365,181.17999267578125,2020,Q4
2020,Q4,DIS,1744489,Walt Disney Company,0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,0.01,-676000000,17000000,84000000,16249000000,0.061169947,0.3651572989013365,184.52000427246094,2021,Q1
2021,Q1,DIS,1744489,Walt Disney Company,-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,0.49,618000000,901000000,1388000000,15613000000,0.088904329,0.3834533572184289,175.77000427246094,2021,Q2
2021,Q2,DIS,1744489,Walt Disney Company,0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,0.5,522000000,918000000,1460000000,17022000000,0.088618213,0.3808979028756781,169.1699981689453,2021,Q3
2021,Q3,DIS,1744489,Walt Disney Company,-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,0.09,1525000000,159000000,2635000000,18534000000,0.092760899,0.3965724721771948,154.88999938964844,2021,Q4
2021,Q4,DIS,1744489,Walt Disney Company,-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,0.6,-1182000000,1104000000,-201000000,21819000000,0.092760899,0.3965724721771948,137.16000366210938,2022,Q1
2022,Q1,DIS,1744489,Walt Disney Company,3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,0.26,686000000,470000000,1765000000,19249000000,0.091625375,0.3779975930766078,94.40000153,2022,Q2
2022,Q2,DIS,1744489,Walt Disney Company,3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,0.77,187000000,1409000000,1922000000,21504000000,0.09318389,0.3826762837837832,94.33000183105469,2022,Q3
2022,Q3,DIS,1744489,Walt Disney Company,0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,0.09,1376000000,162000000,2524000000,20150000000,0.090871353,0.3771538807727035,86.87999725341797,2022,Q4
2022,Q4,DIS,1744489,Walt Disney Company,0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,0.7,-2155000000,1279000000,-974000000,23512000000,0.090871353,0.3771538807727035,100.12999725341797,2023,Q1
2023,Q1,DIS,1744489,Walt Disney Company,0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,0.69,1987000000,1271000000,3236000000,21815000000,0.087886289,0.3831026196678824,89.27999877929688,2023,Q2
2023,Q2,DIS,1744489,Walt Disney Company,0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,-0.25,1637000000,-460000000,2802000000,22330000000,0.086581314,0.3853971702017978,81.05000305175781,2023,Q3
2023,Q3,DIS,1744489,Walt Disney Company,0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,0.14,3428000000,264000000,4802000000,21241000000,0.085777775,0.3802691125503522,90.29000091552734,2023,Q4
2023,Q4,DIS,1744489,Walt Disney Company,0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,0.14,3428000000,264000000,4802000000,21241000000,0.085777775,0.3802691125503522,97.12999725341797,2024,Q1
2003,Q1,HD,354950,"Home Depot, Inc.",0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,0.39,-685000000,686000000,110000000,13213000000,0.078376358,0.3649212690186559,33.119998931884766,2003,Q2
2003,Q2,HD,354950,"Home Depot, Inc.",0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,0.39,2015000000,907000000,2771000000,15104000000,0.078376358,0.3649212690186559,31.850000381469727,2003,Q3
2003,Q3,HD,354950,"Home Depot, Inc.",0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.56,935000000,1299000000,1850000000,17989000000,0.051636905,0.3634120316411975,35.49000168,2003,Q4
2003,Q4,HD,354950,"Home Depot, Inc.",-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.5,683000000,1147000000,1520000000,16598000000,0.053726763,0.3244237897179074,37.36000061035156,2004,Q1
2004,Q1,HD,354950,"Home Depot, Inc.",0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,0.495,-1194000000,951000000,404000000,15125000000,0.053726763,0.3244237897179074,35.20000076293945,2004,Q2
2004,Q2,HD,354950,"Home Depot, Inc.",0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,0.49,2462000000,1098000000,3142000000,17550000000,0.059031571,0.3845785335192122,39.20000076293945,2004,Q3
2004,Q3,HD,354950,"Home Depot, Inc.",0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,0.7,1733000000,1545000000,2590000000,19960000000,0.068741466,0.3140550010688901,42.74000168,2004,Q4
2004,Q4,HD,354950,"Home Depot, Inc.",0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,0.6,-598000000,1317000000,643000000,18772000000,0.044884805,0.3763703260689752,38.24000168,2005,Q1
2005,Q1,HD,354950,"Home Depot, Inc.",0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,0.585,-641000000,1041000000,529000000,16812000000,0.044884805,0.3763703260689752,38.900001525878906,2005,Q2
2005,Q2,HD,354950,"Home Depot, Inc.",0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,0.57,2535000000,1247000000,3356000000,18973000000,0.071652359,0.3325534121759087,38.13999938964844,2005,Q3
2005,Q3,HD,354950,"Home Depot, Inc.",0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,0.82,479000000,1768000000,1493000000,22305000000,0.052579838,0.3028183280683283,40.47999954223633,2005,Q4
2005,Q4,HD,354950,"Home Depot, Inc.",0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,0.72,266000000,1538000000,1284000000,20744000000,0.05607656,0.3065866185096955,42.29999923706055,2006,Q1
2006,Q1,HD,354950,"Home Depot, Inc.",0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,0.71,-954000000,1285000000,38000000,19489000000,0.05607656,0.3065866185096955,35.790000915527344,2006,Q2
2006,Q2,HD,354950,"Home Depot, Inc.",0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,0.7,2851000000,1484000000,3556000000,21461000000,0.066607351,0.3229527912563633,36.27000045776367,2006,Q3
2006,Q3,HD,354950,"Home Depot, Inc.",0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,0.9,858000000,1862000000,1656000000,22592000000,0.051820082,0.2913557384914798,40.15999984741211,2006,Q4
2006,Q4,HD,354950,"Home Depot, Inc.",-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,0.73,-15000000,1490000000,992000000,19648000000,0.048760113,0.2887203722843866,36.74000168,2007,Q1
2007,Q1,HD,354950,"Home Depot, Inc.",0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,0.63,425000000,925000000,1457000000,20265000000,0.048760113,0.2887203722843866,39.349998474121094,2007,Q2
2007,Q2,HD,354950,"Home Depot, Inc.",0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,0.53,1628000000,1046000000,2324000000,18545000000,0.048557133,0.3080427497217987,32.439998626708984,2007,Q3
2007,Q3,HD,354950,"Home Depot, Inc.",-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,0.81,1253000000,1587000000,2127000000,22184000000,0.036346214,0.3133705313875892,26.940000534057617,2007,Q4
2007,Q4,HD,354950,"Home Depot, Inc.",-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,0.6,-237000000,1091000000,711000000,18961000000,0.020030288,0.2690832431457427,27.969999313354492,2008,Q1
2008,Q1,HD,354950,"Home Depot, Inc.",-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,0.405,-475000000,671000000,565000000,17659000000,0.020030288,0.2690832431457427,23.420000076293945,2008,Q2
2008,Q2,HD,354950,"Home Depot, Inc.",0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,0.21,1652000000,356000000,2101000000,17907000000,0.050757485,0.3085378189649541,25.889999389648438,2008,Q3
2008,Q3,HD,354950,"Home Depot, Inc.",-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,0.71,1072000000,1202000000,1583000000,20990000000,0.032999225,0.2718228134205305,23.020000457763672,2008,Q4
2008,Q4,HD,354950,"Home Depot, Inc.",-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,0.45,659000000,756000000,1110000000,17784000000,0.038063077,0.2750519647877896,23.559999465942383,2009,Q1
2009,Q1,HD,354950,"Home Depot, Inc.",0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.375,298000000,-54000000,734000000,14607000000,0.038063077,0.2750519647877896,23.62999916,2009,Q2
2009,Q2,HD,354950,"Home Depot, Inc.",0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,0.3,1555000000,514000000,1727000000,16175000000,0.037313207,0.2317927612526221,26.639999389648438,2009,Q3
2009,Q3,HD,354950,"Home Depot, Inc.",-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,0.66,1420000000,1116000000,1601000000,19071000000,0.024705637,0.2945860344137648,28.93000030517578,2009,Q4
2009,Q4,HD,354950,"Home Depot, Inc.",-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,0.41,1121000000,689000000,1336000000,16361000000,0.088417214,0.4122245142971431,32.349998474121094,2010,Q1
2010,Q1,HD,354950,"Home Depot, Inc.",0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,0.42,63000000,342000000,461000000,14569000000,0.088417214,0.4122245142971431,28.06999969482422,2010,Q2
2010,Q2,HD,354950,"Home Depot, Inc.",-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,0.43,1872000000,725000000,2039000000,16863000000,0.078276409,0.372775499,31.68000030517578,2010,Q3
2010,Q3,HD,354950,"Home Depot, Inc.",-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,0.72,1084000000,1192000000,1324000000,19410000000,0.085008793,0.407636871,35.060001373291016,2010,Q4
2010,Q4,HD,354950,"Home Depot, Inc.",-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,0.51,341000000,834000000,623000000,16598000000,0.056476424,0.3413461511244009,37.060001373291016,2011,Q1
2011,Q1,HD,354950,"Home Depot, Inc.",-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,0.505,192000000,587000000,599000000,15126000000,0.056476424,0.3413461511244009,36.220001220703125,2011,Q2
2011,Q2,HD,354950,"Home Depot, Inc.",-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,0.5,1899000000,812000000,2098000000,16823000000,0.057006951,0.3152168639674388,32.869998931884766,2011,Q3
2011,Q3,HD,354950,"Home Depot, Inc.",-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,0.86,2119000000,1363000000,2389000000,20232000000,0.069751526,0.3381095618990089,42.040000915527344,2011,Q4
2011,Q4,HD,354950,"Home Depot, Inc.",-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,0.6,853000000,934000000,1204000000,17326000000,0.07762447,0.3257357048343405,50.310001373291016,2012,Q1
2012,Q1,HD,354950,"Home Depot, Inc.",1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,0.64,559000000,774000000,960000000,16014000000,0.07762447,0.3257357048343405,52.99000168,2012,Q2
2012,Q2,HD,354950,"Home Depot, Inc.",0,-0.03287965,-0.02512481,26.22,4345.71,2.07,0.68,2262000000,1035000000,2490000000,17808000000,0.070694506,0.3320203771509052,60.369998931884766,2012,Q3
2012,Q3,HD,354950,"Home Depot, Inc.",0,0.057636401,0.043248145,26.6,4376.68,2.07,1.01,1448000000,1532000000,1771000000,20570000000,0.064685437,0.3219959904868592,61.849998474121094,2012,Q4
2012,Q4,HD,354950,"Home Depot, Inc.",-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,0.63,787000000,947000000,1123000000,18130000000,0.062840165,0.3195682530065442,69.77999877929688,2013,Q1
2013,Q1,HD,354950,"Home Depot, Inc.",0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,0.68,1166000000,1021000000,1591000000,18246000000,0.062840165,0.3195682530065442,77.47000122070312,2013,Q2
2013,Q2,HD,354950,"Home Depot, Inc.",-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,0.83,2419000000,1226000000,2697000000,19124000000,0.064227603,0.3460896001822516,75.84999847,2013,Q3
2013,Q3,HD,354950,"Home Depot, Inc.",-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,1.24,1700000000,1795000000,2021000000,22522000000,0.03802396,0.3623080738188766,82.33999633789062,2013,Q4
2013,Q4,HD,354950,"Home Depot, Inc.",-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,0.95,898000000,1351000000,1263000000,19470000000,0.040701972,0.3385136561836452,79.12999725341797,2014,Q1
2014,Q1,HD,354950,"Home Depot, Inc.",-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,0.73,1222000000,1013000000,1647000000,17696000000,0.040701972,0.3385136561836452,80.95999908447266,2014,Q2
2014,Q2,HD,354950,"Home Depot, Inc.",0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,1,2281000000,1379000000,2568000000,19687000000,0.03559832,0.3559281049139519,91.73999786376953,2014,Q3
2014,Q3,HD,354950,"Home Depot, Inc.",-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,1.52,2373000000,2050000000,2717000000,23811000000,0.040569174,0.3411546954164388,104.97000122070312,2014,Q4
2014,Q4,HD,354950,"Home Depot, Inc.",-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,1.15,594000000,1537000000,962000000,20516000000,0.034931675,0.3638183694640466,113.61000061035156,2015,Q1
2015,Q1,HD,354950,"Home Depot, Inc.",0,0.004366409,-0.002634226,26.63,4562.38,0.12,1.05,1552000000,1379000000,1995000000,19162000000,0.034931675,0.3638183694640466,111.12999725341797,2015,Q2
2015,Q2,HD,354950,"Home Depot, Inc.",-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,1.21,3082000000,1579000000,3404000000,20891000000,0.04210888,0.3317191720894564,115.48999786376953,2015,Q3
2015,Q3,HD,354950,"Home Depot, Inc.",-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,1.73,2147000000,2234000000,2530000000,24829000000,0.042077514,0.3605470652739816,132.25,2015,Q4
2015,Q4,HD,354950,"Home Depot, Inc.",0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,1.35,1054000000,1725000000,1432000000,21819000000,0.044229715,0.3618021253317646,133.42999267578125,2016,Q1
2016,Q1,HD,354950,"Home Depot, Inc.",0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,1.17,1587000000,1471000000,2007000000,20980000000,0.044229715,0.3618021253317646,127.69000244140625,2016,Q2
2016,Q2,HD,354950,"Home Depot, Inc.",-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,1.44,3311000000,1803000000,3636000000,22762000000,0.051868648,0.330711741,128.67999267578125,2016,Q3
2016,Q3,HD,354950,"Home Depot, Inc.",-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,1.97,2869000000,2441000000,3241000000,26472000000,0.062287191,0.3663588593196321,134.0800018310547,2016,Q4
2016,Q4,HD,354950,"Home Depot, Inc.",0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,1.6,594000000,1969000000,1042000000,23154000000,0.061646794,0.3602273360168073,146.8300018310547,2017,Q1
2017,Q1,HD,354950,"Home Depot, Inc.",0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,1.44,1388000000,1744000000,1864000000,22207000000,0.061646794,0.3602273360168073,153.39999389648438,2017,Q2
2017,Q2,HD,354950,"Home Depot, Inc.",0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,1.67,4106000000,2014000000,4564000000,23887000000,0.054741358,0.3611249383866937,163.55999755859375,2017,Q3
